NAME,POPESTIMATE2019,Cases,Deaths,Serious,Critical,Recovered,Hospital Count,Positive,Negative,Pending,Total,Total Test Percap * 1k,Pos Per total
Alabama,4903185,0,0,,,,97,0,,,0,00.00000000,#DIV/0!
Alaska,731545,0,0,,,,26,0,14,6,20,00.02733940,00.00000000
Arizona,7278717,5,0,,,1,94,5,44,7,56,00.00769366,00.08928571
Arkansas,3017804,0,0,,,,86,0,6,0,6,00.00198820,00.00000000
California,39512223,96,1,,1,1,383,88,462,,550,00.01391974,00.16000000
Colorado,5758736,8,0,,,,91,8,208,,216,00.03750823,00.03703704
Connecticut,3565287,1,0,,,,37,1,29,8,38,00.01065833,00.02631579
Delaware,973764,0,0,,,,12,0,10,0,10,00.01026943,00.00000000
Florida,21477737,12,2,,,,211,17,118,108,243,00.01131404,00.06995885
Georgia,10617423,11,0,,,,147,7,,,7,00.00065929,01.00000000
Hawaii,1415872,2,0,,,,25,1,,,1,00.00070628,01.00000000
Idaho,1787065,0,0,,,,45,0,27,,27,00.01510857,00.00000000
Illinois,12671821,7,0,,,2,194,6,191,44,241,00.01901858,00.02489627
Indiana,6732219,2,0,,,,147,2,,,2,00.00029708,01.00000000
Iowa,3155070,3,0,,,,118,0,15,2,17,00.00538815,00.00000000
Kansas,2913314,1,0,,,,139,1,11,0,12,00.00411902,00.08333333
Kentucky,4467673,4,0,,,,102,1,13,,14,00.00313362,00.07142857
Louisiana,4648794,0,0,,,,152,0,5,,5,00.00107555,00.00000000
Maine,1344212,0,0,,,,36,0,1,,1,00.00074393,00.00000000
Maryland,6045680,5,0,0,0,0,56,3,52,,55,00.00909741,00.05454545
Massachusetts,6892503,28,0,,,,78,13,,,13,00.00188611,01.00000000
Michigan,9986857,0,0,,,,144,0,26,10,36,00.00360474,00.00000000
Minnesota,5639632,2,0,,,,138,1,48,,49,00.00868851,00.02040816
Mississippi,2976149,0,0,,,,102,0,,,0,00.00000000,#DIV/0!
Missouri,6137428,1,0,,,,123,1,,,1,00.00016293,01.00000000
Montana,1068778,0,0,,,,64,0,11,,11,00.01029213,00.00000000
Nebraska,1934408,1,0,,,,91,1,17,5,23,00.01188994,00.04347826
Nevada,3080156,4,0,,,,45,1,14,,15,00.00486988,00.06666667
New Hampshire,1359711,4,0,,,,28,4,38,5,47,00.03456617,00.08510638
New Jersey,8882190,6,0,,,,80,6,31,0,37,00.00416564,00.16216216
New Mexico,2096829,0,0,,,,46,0,46,0,46,00.02193789,00.00000000
New York,19453561,108,0,,,0,194,105,92,,197,00.01012668,00.53299492
North Carolina,10488084,2,0,,,,120,2,,,2,00.00019069,01.00000000
North Dakota,762062,0,0,,,,47,0,0,,0,00.00000000,#DIV/0!
Ohio,11689100,0,0,,,,193,0,10,4,14,00.00119770,00.00000000
Oklahoma,3956971,1,0,,,,130,1,8,2,11,00.00277990,00.09090909
Oregon,4217737,14,0,,,,62,14,100,53,167,00.03959469,00.08383234
Pennsylvania,12801989,6,0,,,,190,4,,,4,00.00031245,01.00000000
Rhode Island,1059361,3,0,,,,12,3,30,12,45,00.04247844,00.06666667
South Carolina,5148714,6,0,,,,67,2,8,,10,00.00194223,00.20000000
South Dakota,884659,0,0,,,,58,0,5,0,5,00.00565190,00.00000000
Tennessee,6829174,3,0,,,,118,3,,,3,00.00043929,01.00000000
Texas,28995881,7,0,,,,457,8,,,8,00.00027590,01.00000000
Utah,3205958,1,0,,,,52,1,,,1,00.00031192,01.00000000
Vermont,623989,1,0,,,,16,1,28,,29,00.04647518,00.03448276
Virginia,8535519,2,0,,,,95,2,36,6,44,00.00515493,00.04545455
Washington,7614893,123,19,,,1,101,102,640,60,802,00.10531993,00.12718204
West Virginia,1792147,0,0,,,,53,0,2,3,5,00.00278995,00.00000000
Wisconsin,5822434,1,0,,,,136,1,31,12,44,00.00755698,00.02272727
Wyoming,578759,0,0,,,,29,0,,,0,00.00000000,#DIV/0!
