NAME,POPESTIMATE2019,Cases,Deaths,Serious,Critical,Recovered,Hospital Count,Positive,Negative,Pending,Total
Alabama,4903185,0,0,,,,97,0,,,0
Alaska,731545,0,0,,,,26,0,14,6,20
Arizona,7278717,5,0,,,1,94,5,44,7,56
Arkansas,3017804,0,0,,,,86,0,6,0,6
California,39512223,102,2,,1,1,383,88,462,,550
Colorado,5758736,8,0,,,,91,8,208,,216
Connecticut,3565287,1,0,,,,37,1,29,8,38
Delaware,973764,0,0,,,,12,0,10,0,10
Florida,21477737,13,2,,,,211,17,118,108,243
Georgia,10617423,11,0,,,,147,7,,,7
Hawaii,1415872,2,0,,,,25,1,,,1
Idaho,1787065,0,0,,,,45,0,27,,27
Illinois,12671821,7,0,,,2,194,6,191,44,241
Indiana,6732219,2,0,,,,147,2,,,2
Iowa,3155070,3,0,,,,118,0,15,2,17
Kansas,2913314,1,0,,,,139,1,11,0,12
Kentucky,4467673,6,0,,,,102,1,13,,14
Louisiana,4648794,0,0,,,,152,0,5,,5
Maine,1344212,0,0,,,,36,0,1,,1
Maryland,6045680,6,0,0,0,0,56,3,52,,55
Massachusetts,6892503,28,0,,,,78,13,,,13
Michigan,9986857,0,0,,,,144,0,26,10,36
Minnesota,5639632,2,0,,,,138,1,48,,49
Mississippi,2976149,0,0,,,,102,0,,,0
Missouri,6137428,1,0,,,,123,1,,,1
Montana,1068778,0,0,,,,64,0,11,,11
Nebraska,1934408,1,0,,,,91,1,17,5,23
Nevada,3080156,4,0,,,,45,1,14,,15
New Hampshire,1359711,4,0,,,,28,4,38,5,47
New Jersey,8882190,6,0,,,,80,6,31,0,37
New Mexico,2096829,0,0,,,,46,0,46,0,46
New York,19453561,142,0,,,0,194,105,92,,197
North Carolina,10488084,2,0,,,,120,2,,,2
North Dakota,762062,0,0,,,,47,0,0,,0
Ohio,11689100,0,0,,,,193,0,10,4,14
Oklahoma,3956971,1,0,,,,130,1,8,2,11
Oregon,4217737,14,0,,,,62,14,100,53,167
Pennsylvania,12801989,6,0,,,,190,4,,,4
Rhode Island,1059361,3,0,,,,12,3,30,12,45
South Carolina,5148714,6,0,,,,67,2,8,,10
South Dakota,884659,0,0,,,,58,0,5,0,5
Tennessee,6829174,3,0,,,,118,3,,,3
Texas,28995881,7,0,,,,457,8,,,8
Utah,3205958,1,0,,,,52,1,,,1
Vermont,623989,1,0,,,,16,1,28,,29
Virginia,8535519,5,0,,,,95,2,36,6,44
Washington,7614893,162,23,,,1,101,102,640,60,802
West Virginia,1792147,0,0,,,,53,0,2,3,5
Wisconsin,5822434,1,0,,,,136,1,31,12,44
Wyoming,578759,0,0,,,,29,0,,,0
