Date,State,Positive,Negative,Pending,Total
20200307,WA,102,370,66,538
20200307,NY,76,92,236,404
20200307,CA,69,462,,531
20200307,FL,14,100,88,202
20200307,MA,13,,,13
20200307,CO,8,109,69,186
20200307,TX,8,,,8
20200307,OR,7,77,40,124
20200307,IL,6,191,44,241
20200307,GA,6,,,6
20200307,AZ,5,44,7,56
20200307,NJ,4,,1,5
20200307,MD,3,41,,44
20200307,NH,2,20,3,25
20200307,SC,2,8,,10
20200307,NC,2,,,2
20200307,PA,2,,,2
20200307,RI,2,,,2
20200307,MN,1,48,,49
20200307,WI,1,31,12,44
20200307,NE,1,17,5,23
20200307,NV,1,14,,15
20200307,KY,1,9,,10
20200307,HI,1,,,1
20200307,IN,1,,,1
20200307,OK,1,,,1
20200307,TN,1,,,1
20200307,UT,1,,,1
20200307,NM,0,48,0,48
20200307,VA,0,31,7,38
20200307,ID,0,27,,27
20200307,MI,0,18,9,27
20200307,IA,0,15,2,17
20200307,VT,0,16,,16
20200307,AK,0,12,2,14
20200307,OH,0,9,5,14
20200307,KS,0,11,2,13
20200307,MT,0,11,,11
20200307,DE,0,10,0,10
20200307,DC,0,8,1,9
20200307,AR,0,6,0,6
20200307,SD,0,5,0,5
20200307,WV,0,2,3,5
20200307,ME,0,1,,1
20200307,LA,0,,,0
20200307,MO,0,,,0
20200307,MS,0,,,0
20200307,ND,0,0,,0
20200307,WY,0,,,0
20200307,AL,,,,0
20200307,CT,,,,0
