NAME,POPESTIMATE2019,Confirmed Cases,Deaths,Hospital Count,Positive,Negative,Pending,Total,Test Percap,Positive Per total,Pos Per (Total-Pend)
Arizona,7278717,5,0,94,5,44,7,56,00.000008,00.089286,00.102041
California,39512223,97,1,383,69,462,,531,00.000013,00.129944,00.129944
Colorado,5758736,8,0,91,8,109,69,186,00.000032,00.043011,00.068376
Florida,21477737,11,2,211,14,100,88,202,00.000009,00.069307,00.122807
Georgia,10617423,6,0,147,6,,,6,00.000001,01.000000,01.000000
Hawaii,1415872,1,0,25,1,,,1,00.000001,01.000000,01.000000
Illinois,12671821,6,0,194,6,191,44,241,00.000019,00.024896,00.030457
Indiana,6732219,1,0,147,1,,,1,00.000000,01.000000,01.000000
Kansas,2913314,1,0,139,0,11,2,13,00.000004,00.000000,00.000000
Kentucky,4467673,1,0,102,1,9,,10,00.000002,00.100000,00.100000
Maryland,6045680,3,0,56,3,41,,44,00.000007,00.068182,00.068182
Massachusetts,6892503,13,0,78,13,,,13,00.000002,01.000000,01.000000
Minnesota,5639632,1,0,138,1,48,,49,00.000009,00.020408,00.020408
Missouri,6137428,1,0,123,0,,,0,00.000000,#DIV/0!,#DIV/0!
Nebraska,1934408,14,0,91,1,17,5,23,00.000012,00.043478,00.055556
Nevada,3080156,2,0,45,1,14,,15,00.000005,00.066667,00.066667
New Hampshire,1359711,2,0,28,2,20,3,25,00.000018,00.080000,00.090909
New Jersey,8882190,4,0,80,4,,1,5,00.000001,00.800000,01.000000
New York,19453561,89,0,194,76,92,236,404,00.000021,00.188119,00.452381
North Carolina,10488084,2,0,120,2,,,2,00.000000,01.000000,01.000000
Oklahoma,3956971,1,0,130,1,,,1,00.000000,01.000000,01.000000
Oregon,4217737,6,0,62,7,77,40,124,00.000029,00.056452,00.083333
Pennsylvania,12801989,4,0,190,2,,,2,00.000000,01.000000,01.000000
Rhode Island,1059361,3,0,12,2,,,2,00.000002,01.000000,01.000000
South Carolina,5148714,2,0,67,2,8,,10,00.000002,00.200000,00.200000
Tennessee,6829174,1,0,118,1,,,1,00.000000,01.000000,01.000000
Texas,28995881,19,0,457,8,,,8,00.000000,01.000000,01.000000
Utah,3205958,2,0,52,1,,,1,00.000000,01.000000,01.000000
Virginia,8535519,1,0,95,0,31,7,38,00.000004,00.000000,00.000000
Washington,7614893,108,16,101,102,370,66,538,00.000071,00.189591,00.216102
Wisconsin,5822434,1,0,136,1,31,12,44,00.000008,00.022727,00.031250
