NAME,POPESTIMATE2019,Confirmed Cases,Deaths,Hospital Count,Positive,Negative,Pending,Total
Arizona,7278717,5,0,94,5,44,7,56
California,39512223,104,1,383,88,462,,550
Colorado,5758736,8,0,91,8,208,,216
Connecticut,3565287,1,0,37,1,29,8,38
Florida,21477737,12,2,211,17,118,108,243
Georgia,10617423,7,0,147,7,,,7
Hawaii,1415872,1,0,25,1,,,1
Illinois,12671821,7,0,194,6,191,44,241
Indiana,6732219,2,0,147,2,,,2
Kansas,2913314,1,0,139,1,11,0,12
Kentucky,4467673,1,0,102,1,13,,14
Maryland,6045680,5,0,56,3,52,,55
Massachusetts,6892503,28,0,78,13,,,13
Minnesota,5639632,1,0,138,1,48,,49
Missouri,6137428,1,0,123,1,,,1
Nebraska,1934408,14,0,91,1,17,5,23
Nevada,3080156,3,0,45,1,14,,15
New Hampshire,1359711,4,0,28,4,38,5,47
New Jersey,8882190,6,0,80,6,31,0,37
New York,19453561,106,0,194,105,92,,197
North Carolina,10488084,2,0,120,2,,,2
Oklahoma,3956971,1,0,130,1,8,2,11
Oregon,4217737,13,0,62,14,100,53,167
Pennsylvania,12801989,6,0,190,4,,,4
Rhode Island,1059361,3,0,12,3,30,12,45
South Carolina,5148714,6,0,67,2,8,,10
Tennessee,6829174,3,0,118,3,,,3
Texas,28995881,22,0,457,8,,,8
Utah,3205958,2,0,52,1,,,1
Vermont,623989,1,0,16,1,28,,29
Virginia,8535519,2,0,95,2,36,6,44
Washington,7614893,141,18,101,102,640,60,802
Wisconsin,5822434,1,0,136,1,31,12,44
